X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-109.434929040173,31.6049244142453,23296,AZ3158910942720170624,Initial,803503820170615,803503820170701,-970,50,330,9999,31.603,-109.437,Wildfire,SADDLE,-150,2017/06/24 00:00:00+00,5258,9F6FFA90-EC06-49B2-B21E-B7207B1A7824,10008853,MTBS,,-8,8,
-111.502631571149,31.6140821459924,23297,AZ3161211150620170606,Initial,803603820160619,703603820170630,-970,50,9999,9999,31.614,-111.504,Prescribed Fire,AZBARFY17RX ROUND HILL 1,-150,2017/06/06 00:00:00+00,1732,,10009211,MTBS,,25,22,
-110.448367997724,31.6410182213861,23298,AZ3164311045420170311,Initial,803503820160425,803503820170412,-970,70,200,9999,31.642,-110.445,Wildfire,RANCH,-150,2017/03/11 00:00:00+00,2632,6B9E4AFF-C816-4CC6-AF7E-CB14511AFE96,10011241,MTBS,,62,14,
-110.648005781427,31.6501353257634,23299,AZ3165311064620170621,Initial,803503820170615,803503820170701,-970,50,9999,9999,31.65,-110.648,Wildfire,ENCINO,-150,2017/06/21 00:00:00+00,1357,35401BB8-5D55-4CA5-89A5-CE39B289DE6C,10008851,MTBS,,-15,7,
-109.517313838597,31.6948869302543,23300,AZ3168110952420170628,Initial,803503820160815,803503820170802,-970,90,370,9999,31.692,-109.519,Wildfire,SWISSHELMS,-150,2017/06/28 00:00:00+00,10798,D4701728-9D6F-40B0-B286-809BFE0E250C,10008856,MTBS,,86,36,
-110.565000788524,31.7273919809299,23301,AZ3172511055020170607,Initial,803503820160527,803503820170615,-970,80,270,9999,31.726,-110.566,Wildfire,SMITH,-150,2017/06/07 00:00:00+00,1962,E254AAF9-E8E5-48C4-80B7-77E15DEFA32C,10008846,MTBS,,25,10,
-111.275551949536,31.7310513742291,23302,AZ3173311128720170626,Initial,803603820170521,803603820170708,-970,20,210,9999,31.73,-111.276,Wildfire,MAYNARD,-150,2017/06/26 00:00:00+00,1192,78B7055D-CC25-456F-90B0-67F7B579A014,10008949,MTBS,,-31,9,
-109.326791593378,31.7760293051571,23303,AZ3177010932320170607,Initial,803503820160527,803503820170615,-970,50,9999,9999,31.776,-109.326,Wildfire,RUCKER,-150,2017/06/07 00:00:00+00,1139,53CD00BF-4C17-44A2-BA5D-7F2AC3032F1A,10008849,MTBS,,-8,12,
-110.660111791723,31.8092577516878,23304,AZ3178211084220170423,Initial,803603820170419,803603820170505,-970,50,350,9999,31.822,-110.687,Wildfire,SAWMILL,-150,2017/04/23 00:00:00+00,47357,B6508F06-7845-41A7-B249-6E4DE76D589A,10008938,MTBS,,-1,10,
-110.614790218532,31.9033127426023,23305,AZ3189711062120170506,Initial,803503820160527,803503820170615,-970,70,330,9999,31.901,-110.611,Wildfire,MULBERRY,-150,2017/05/06 00:00:00+00,1846,F2CB27FF-11ED-4B29-AFF1-2A6C4C0E175D,10008842,MTBS,,48,17,
-109.444405321847,31.9244033433457,23306,AZ3191210946620170712,Initial,803503820160815,803503820170818,-970,100,9999,9999,31.925,-109.443,Wildfire,FIFE,-150,2017/07/12 00:00:00+00,1479,C5551773-131E-4F2F-B6F4-5D3CF54A752D,10008936,MTBS,,59,35,
-109.997228647033,31.9884279406129,23307,AZ3200911000720170607,Initial,803503820160714,803503820170701,-970,90,320,540,31.986,-110.006,Wildfire,LIZARD,-150,2017/06/07 00:00:00+00,15791,C9F1DE39-7E31-413A-B48D-1A4649AF8682,10008845,MTBS,,85,19,
-110.447156439857,32.1393311810658,23308,AZ3214211046020170608,Initial,803503820160527,803503820170615,-970,90,350,9999,32.14,-110.447,Wildfire,PAIGE CREEK,-150,2017/06/08 00:00:00+00,1038,8DEFD2AD-C8EB-4E5C-8F8B-F2E734192257,10008847,MTBS,,72,14,
-109.39500240632,32.139534037118,23309,AZ3215510942720170607,Initial,803503820160612,803503820170615,-970,50,280,9999,32.14,-109.398,Wildfire,BOWIE,-150,2017/06/07 00:00:00+00,3164,6367E871-E6B5-4142-AFC0-2895C4C09245,10007577,MTBS,,20,27,
-109.483218982425,32.2007339652235,23310,AZ3221410948420170704,Initial,803503820160815,803503820170818,-970,50,260,9999,32.2,-109.481,Wildfire,SHEEP,-150,2017/07/04 00:00:00+00,4600,E458EE32-76E9-4308-AF8F-90909BF6C24F,10008935,MTBS,,-1,22,
-110.615543383995,32.372142827154,23311,AZ3237411063220170630,Initial (SS),,803603820170809,9999,130,-150,-9999,32.378,-110.609,Wildfire,BURRO,9999,2017/06/30 00:00:00+00,26852,318D6FA9-D2B5-4AAE-AC7E-514B4C93D1AF,10011473,MTBS,,-9999,-9999,
-109.814036191906,32.5146479583843,23312,AZ3251310984120170621,Initial,803503820170615,803503820170701,-970,40,320,9999,32.517,-109.81,Wildfire,BAR X,-150,2017/06/21 00:00:00+00,2891,383F04FE-EFC2-47AF-BD04-AF13064B1228,10008852,MTBS,,-7,10,
-110.251026662454,32.5974246575093,23313,AZ3259911025320170606,Initial,803503720140623,803503720170615,-970,60,360,500,32.594,-110.256,Prescribed Fire,PADDYS RIVER RX,-150,2017/06/06 00:00:00+00,9917,,10008960,MTBS,,45,19,
-109.866785732256,32.7157597115074,23314,AZ3273510987220170607,Extended,803503720160714,803503720180618,-970,70,283,530,32.71,-109.866,Wildfire,FRYE,-150,2017/06/07 00:00:00+00,54202,7D8996D4-CFDC-4A7C-A8A3-6A0BC0F89A7E,10011307,MTBS,,49,35,
-110.825269645912,33.3058218658058,23315,AZ3328111080620170508,Initial,803603720170505,803603720170606,-970,70,321,600,33.306,-110.83,Wildfire,PINAL,-150,2017/05/08 00:00:00+00,7971,6B0C762C-46AF-4338-B025-69119FC42F71,10009092,MTBS,,40,14,
-109.35096734134,33.4699180809454,23316,AZ3346810934220170627,Initial,803503720160815,803503720170818,-970,50,380,9999,33.469,-109.349,Wildfire,SH CREEK,-150,2017/06/27 00:00:00+00,3121,F407FF14-A5E1-424F-B395-EB70A29BDF49,10008969,MTBS,,10,19,
-109.92372178578,33.4368055027603,23317,AZ3351610995720170509,Initial,803503720160527,803503720170615,-970,60,280,9999,33.431,-109.922,Wildfire,DOVE,-150,2017/05/09 00:00:00+00,13390,845E141E-BD14-4349-B832-15543C1F2C6D,10008951,MTBS,,21,18,
-111.19095643577,33.5469589537705,23318,AZ3354711118620170713,Initial,803603720160721,803603720170809,-970,50,290,9999,33.547,-111.189,Wildfire,DAVIS,-150,2017/07/13 00:00:00+00,1209,F9F99DD0-A63A-4507-967D-56400032B1D4,10009094,MTBS,,-7,15,
-109.638569563214,33.5722938600576,23319,AZ3356910962620170601,Initial,803503720140623,803503720170701,-970,50,330,9999,33.571,-109.642,Wildfire,FREEZE 2,-150,2017/06/01 00:00:00+00,2974,3E24C377-4242-420D-88F7-8833DA15F823,10008954,MTBS,,32,24,
-110.323935588118,33.6771825954503,23320,AZ3363411037520170625,Initial,803603720150804,803603720170825,-970,-10,230,450,33.674,-110.319,Wildfire,HILLTOP,-150,2017/06/25 00:00:00+00,32983,0F7EDD7B-5D6A-47DE-AB7E-AE9642A23C20,10009365,MTBS,,-58,28,
-109.695690199668,33.7696362476068,23321,AZ3374510972220171030,Extended,803503720170818,803503720180821,-970,70,200,9999,33.769,-109.685,Prescribed Fire,LOAFER PRESCRIBED BURN,-150,2017/10/30 00:00:00+00,2218,,10008966,MTBS,,5,25,
-109.51820596257,33.7092540081624,23322,AZ3375810955520171101,Initial,803503720171021,803503720171122,-970,30,9999,9999,33.712,-109.52,Prescribed Fire,MAVERICK PRESCRIBED BURN,-150,2017/11/01 00:00:00+00,8102,,10009010,MTBS,,-18,45,
-109.712556355407,33.7865177491532,23323,AZ3377010974420171106,Extended,803503720170818,803503720180821,-970,40,9999,9999,33.788,-109.712,Prescribed Fire,TURKEY CREEK PRESCRIBED BURN,-150,2017/11/06 00:00:00+00,1014,,10008971,MTBS,,5,25,
-112.14214195803,33.7802709605247,23324,AZ3377011216320170622,Initial,803703620170613,803703620170629,-970,40,220,280,33.784,-112.144,Wildfire,303,-150,2017/06/22 00:00:00+00,1207,0AC89402-9446-4713-A766-FB7EF889963D,10009369,MTBS,,-19,6,
-109.811745453352,33.7940347060221,23325,AZ3381210982120171103,Initial,803503720171021,803503720171122,-970,40,300,9999,33.794,-109.822,Prescribed Fire,SEVEN MILE PRESCRIBED BURN,-150,2017/11/03 00:00:00+00,5674,,10009068,MTBS,,-1,44,
-111.98330344664,34.0342199743583,23326,AZ3402511197320170707,Initial,803703620170629,803703620170715,-970,50,320,9999,34.033,-111.993,Wildfire,BULL,-150,2017/07/07 00:00:00+00,5476,5F1089F9-03F0-48BA-84BF-720588B39B18,10009149,MTBS,,-37,7,
-110.011878500346,34.0814558044118,23327,AZ3406410999720171023,Initial,803603620161212,803603620171215,-970,-20,9999,9999,34.08,-110.016,Prescribed Fire,COYOTE WEST PRESCRIBED BURN,-150,2017/10/23 00:00:00+00,3191,,10009138,MTBS,,-37,44,
-109.698389104091,34.0825355673797,23328,AZ3407710971420171103,Extended,803503620170615,803503620180618,-970,50,9999,9999,34.086,-109.699,Prescribed Fire,SOLDIER BUTTE PRESCRIBED BURN,-150,2017/11/03 00:00:00+00,1264,,10009371,MTBS,,19,16,
-111.790352366969,34.101014716883,23329,AZ3409811179220170708,Initial,803703620170629,803703620170715,-970,50,280,9999,34.101,-111.79,Wildfire,CEDAR,-150,2017/07/08 00:00:00+00,1221,709250EF-9381-485F-802A-5EB86F205BCD,10009158,MTBS,,-20,6,
-112.019494282271,34.180328039034,23330,AZ3414811196320170707,Initial,803703620170629,803703620170715,-970,50,380,9999,34.173,-112.013,Wildfire,BROOKLYN,-150,2017/07/07 00:00:00+00,39780,346EE396-51EA-4238-A5D1-7AA0A3E676CF,10009144,MTBS,,-27,7,
-109.856517858929,34.1511483226679,23331,AZ3415110985620170501,Initial,803603620160603,803603620170521,-970,70,288,540,34.15,-109.858,Prescribed Fire,WHITCOM RX,-150,2017/05/01 00:00:00+00,3290,,10009142,MTBS,,4,20,
-112.158998352277,34.1640219111905,23332,AZ3415111216320170618,Initial,803703620170613,803703620170629,-970,50,300,9999,34.162,-112.159,Wildfire,MAGGIE,-150,2017/06/18 00:00:00+00,1498,FF4F1888-E69B-4D99-9A45-A354019D5D6E,10009141,MTBS,,-5,9,
-110.832854813058,34.1604902481468,23333,AZ3418411084820171201,Initial,803603620171028,803603620171215,-970,-30,9999,9999,34.159,-110.836,Prescribed Fire,UNNAMED,-150,2017/12/01 00:00:00+00,4166,,10009139,MTBS,,-47,18,
-112.315712530981,34.3896701335403,23334,AZ3435811237320170624,Extended,803703620160712,803703620180702,-970,50,240,400,34.381,-112.299,Wildfire,GOODWIN,-150,2017/06/24 00:00:00+00,28192,42F8429D-B552-48E7-9D90-D23956236B5F,10011234,MTBS,803703620170715,43,14,
-111.203709303143,34.4334022063013,23335,AZ3439711120120170610,Initial,803603620160705,803603620170708,-970,50,500,720,34.448,-111.194,Wildfire,HIGHLINE,-150,2017/06/10 00:00:00+00,7353,8515FB53-C47D-4198-AD53-0A96BC5945F7,10009134,MTBS,,39,25,Perimeter contains Bear fire. Could not separate burn scars.
-110.843504161046,34.3975774093291,23336,AZ3442311084220170601,Extended,803603620160619,803603620180625,-970,70,283,530,34.4,-110.842,Wildfire,SLIM,-150,2017/06/01 00:00:00+00,3243,9B61E6C5-3602-4454-998A-725D88C4702B,10011245,MTBS,,9,26,
-111.114915333272,34.4936253934512,23337,AZ3445611109520171206,Initial,803603620171113,803603620171215,-970,-20,9999,9999,34.496,-111.11,Prescribed Fire,VICTORINE RX MAINT FY18,-150,2017/12/06 00:00:00+00,1854,,10009122,MTBS,,-58,18,
-111.071784453462,34.4914864115599,23338,AZ3447811108720171006,Extended,803603620160705,803603620180727,-970,50,243,470,34.49,-111.069,Wildfire,33 SPRINGS,-150,2017/10/06 00:00:00+00,1832,3345CD74-B687-418E-8B33-6EB189FD9CF1,10009125,MTBS,,-4,16,
-111.159055257058,34.5054008285979,23339,AZ3449611117920171206,Initial,803603620161110,803603620171028,-970,80,9999,9999,34.501,-111.161,Prescribed Fire,EAST CLEAR CREEK RX MAINT FY 18,-150,2017/12/06 00:00:00+00,2168,,10009136,MTBS,,35,22,
-111.435297737158,34.6277954817114,23340,AZ3460211145720170519,Initial,803703620160728,803603620170809,-970,30,310,480,34.629,-111.438,Wildfire,SNAKE RIDGE,-150,2017/05/19 00:00:00+00,14129,05820500-BA84-4B3D-8DD3-1B79065501C2,10009127,MTBS,,29,25,excludes earlier burned area visible in 'V' on the north side of the perimete
-111.200175256547,34.6187709527136,23341,AZ3461111117620171206,Initial,803603620171028,803603620171215,-970,-20,9999,9999,34.618,-111.237,Prescribed Fire,BRUI RX MAINT FY18,-150,2017/12/06 00:00:00+00,2485,,10009137,MTBS,,-72,34,
-112.083290429793,35.1665702239959,23342,AZ3517511208020171120,Initial,803703620171003,803703620180208,-970,-9999,250,9999,35.166,-112.08,Unknown,UNNAMED,-150,2017/11/20 00:00:00+00,1929,,10009379,MTBS,,-72,37,
-112.087740180144,35.3093196253423,23343,AZ3531211207820171019,Initial,803703520161117,803703520171206,-970,-9999,300,9999,35.316,-112.091,Unknown,UNNAMED,-150,2017/10/19 00:00:00+00,9858,,10009380,MTBS,,-52,15,
-111.847343433757,35.4222635853078,23344,AZ3543211183120170601,Initial,803703520160626,803703520170629,-970,50,380,600,35.428,-111.846,Wildfire,BOUNDARY,-150,2017/06/01 00:00:00+00,17814,C278D866-046F-4408-AA76-2C1DD7159961,10009152,MTBS,,15,17,
-112.030840979017,35.9408280163135,23345,AZ3594011201120170602,Initial,803703520170528,803703520170613,-970,-5,9999,9999,35.941,-112.033,Prescribed Fire,REED RX FY 17,-150,2017/06/02 00:00:00+00,1106,,10009184,MTBS,,-7,11,
-112.04741976394,35.9694004139542,23346,AZ3594011201120171121,Extended,803703520170901,803703520180819,-970,80,250,9999,35.97,-112.042,Prescribed Fire,REED RX FY 18,-150,2017/11/21 00:00:00+00,1254,,10009186,MTBS,,36,21,
-113.090973862925,35.955618169808,23347,AZ3596711309020171106,Initial,803803520161124,803803520171213,-970,-10,9999,9999,35.957,-113.091,Prescribed Fire,C 5 PRESCRIBED BURN,-150,2017/11/06 00:00:00+00,1359,,10009212,MTBS,,-45,19,
-112.096784212448,36.0420517231945,23348,AZ3603811210120170604,Extended,803703520160712,803703520180702,-970,10,137,300,36.042,-112.097,Prescribed Fire,LONG JIM III,-150,2017/06/04 00:00:00+00,1104,,10008630,MTBS,,-4,14,NPS perimeter edited...Hard to see burn scar.........
-112.166107501449,36.3512956511138,23349,AZ3631111214520171017,Extended,803703520170629,803703520180702,-970,45,257,530,36.344,-112.177,Prescribed Fire,ROOST FAWN SPRING TIPOVER E FY18 RX,-150,2017/10/17 00:00:00+00,8351,,10011480,MTBS,,1,20,Fire originally mapped to fulfil NPS burn severity request....later re-produced by MTBS
-112.125760329129,36.2952702085664,23350,AZ3631111214520171101,Extended,803703520170629,803703520180702,-970,45,230,450,36.307,-112.138,Prescribed Fire,ROOST FY18 SLOPES RX,-150,2017/11/01 00:00:00+00,5214,,10008633,MTBS,,-2,21,Fire perimeter provided by NPS. Perimeter was reshaped.
-112.367741314227,36.5996229204743,23351,AZ3658511237620170718,Initial,803703520151014,803703520171003,-970,40,210,9999,36.604,-112.37,Wildfire,PINE HOLLOW,-150,2017/07/18 00:00:00+00,4247,CC924BA7-A0C1-45FB-B1C8-B976614DB346,10009181,MTBS,,3,18,
-113.677046224336,36.5701494707812,23352,AZ3661111369420170708,Initial,803803520170706,803803520170722,-970,50,9999,9999,36.564,-113.671,Wildfire,TWEEDS NORTH,-150,2017/07/08 00:00:00+00,1897,5712D871-44C9-4364-B14C-2D7F9677C2ED,10008719,MTBS,,-21,5,
-112.226708345903,36.6035719419803,23353,AZ3662811235020171115,Extended,803703520170816,803803520180810,-970,30,270,9999,36.602,-112.226,Prescribed Fire,MOQUITCH 3 RX FY 18,-150,2017/11/15 00:00:00+00,2273,,10009146,MTBS,,-32,26,
-112.201748418922,36.7445748971986,23354,AZ3674211222820171103,Extended,803703520170816,803703520180819,-970,30,230,9999,36.741,-112.201,Prescribed Fire,J R NORTH WILDHORSE RX FY 18,-150,2017/11/03 00:00:00+00,2864,,10009201,MTBS,,-7,26,
-112.232580143076,36.7755249520696,23355,AZ3679911224820170523,Extended,803703520160626,803703520180702,-970,40,222,430,36.775,-112.236,Prescribed Fire,BASIN RX,-150,2017/05/23 00:00:00+00,4069,,10009319,MTBS,,11,17,
-116.827198949822,32.6530814792899,23356,CA3265211682420170520,Initial,804003720170517,804003720170602,-970,50,380,600,32.654,-116.829,Wildfire,GATE,-150,2017/05/20 00:00:00+00,2265,3F75F361-41D0-4A16-A4A5-4B789EA7DE8A,10007829,MTBS,,19,14,Used modified GeoMac perimeter.
-117.199735483523,33.2994851827177,23357,CA3334911719120171207,Initial,804003720171125,804003720171227,-970,50,324,620,33.299,-117.203,Wildfire,LILAC 5,-150,2017/12/07 00:00:00+00,4159,8822D5B4-E265-4FD2-A2BD-88E4AC044B93,10007844,MTBS,,-16,36,"Used BAER perimeter, which was a modified GeoMac perimeter."
-117.733215612454,33.8227466029425,23358,CA3386511772020171009,Extended,804003720160701,804003720180621,-970,80,217,400,33.823,-117.734,Wildfire,CANYON 2,-150,2017/10/09 00:00:00+00,9102,8DD9B655-367A-4446-A544-5409A3034132,10007820,MTBS,804003720171125,44,18,Used modified GeoMac perimeter
-117.657645411727,33.8620669135981,23359,CA3386711768620170925,Extended,804003720160701,804003720180621,-970,100,251,450,33.861,-117.66,Wildfire,CANYON,-150,2017/09/25 00:00:00+00,2740,61623DEF-3943-4185-8E8E-F7DFF24FEAD3,10007810,MTBS,,30,17,Used modified GeoMac perimeter.
-116.94827652808,33.8673979066148,23360,CA3388211699020170626,Initial,804003720170618,804003720170704,-970,50,380,9999,33.863,-116.948,Wildfire,MANZANITA,-150,2017/06/26 00:00:00+00,6319,3FB8D05F-D2F4-410C-811C-0BB1DDB0F197,10007847,MTBS,,14,22,Used modified GeoMac perimeter.
-117.113222030612,33.991272961757,23361,CA3398111711620170902,Extended,804003620170821,804003620180723,-970,100,210,330,33.991,-117.121,Wildfire,PALMER,-150,2017/09/02 00:00:00+00,4148,B7BEE8F5-95EA-4797-A23C-6D09942A9DC8,10008141,MTBS,,31,24,Used perimeter from previous Initial Assessment mapping.
-117.290503669416,33.9814030026949,23362,CA3398311730820170813,Initial,804003620170720,804003620170821,-970,50,400,9999,33.984,-117.29,Wildfire,BLAINE,-150,2017/08/13 00:00:00+00,1117,7E2B3024-7D41-4C29-A973-3488AFEFC85D,10011611,MTBS,,4,24,
-117.29885507713,33.9972070000359,23363,CA3400611730620170430,Initial,804003620170415,804003620170501,-970,120,550,9999,33.997,-117.301,Wildfire,OPERA,-150,2017/04/30 00:00:00+00,1070,95520424-10B5-4BE2-ACAC-06B4D214665E,10007917,MTBS,,19,28,
-116.836078714912,34.3142867776634,23364,CA3429311680920170619,Extended,804003620170618,804003620180621,-970,50,151,300,34.314,-116.837,Wildfire,HOLCOMB,-150,2017/06/19 00:00:00+00,1513,C213079A-E6D7-4E4D-99DE-A12F8B86B77C,10007900,MTBS,,12,6,Used modified GeoMac perimeter.
-118.314623664657,34.2290715334211,23365,CA3429511836120170901,Extended,804103620170711,804103620180714,-970,100,200,350,34.23,-118.316,Wildfire,LA TUNA,-150,2017/09/01 00:00:00+00,7035,B6021476-E90C-4F69-A658-39A72824A3EC,10011251,MTBS,,4,24,Used modified GeoMac perimeter.
-118.353943290477,34.3038688623468,23366,CA3433411833820171205,Initial,804103620171202,804103620171218,-970,100,305,600,34.294,-118.352,Wildfire,CREEK,-150,2017/12/05 00:00:00+00,15833,CC315B2A-9E5B-4333-9FD0-0EAFC15019AD,10007994,MTBS,,30,32,Used modified GeoMac perimeter.
-119.286371135868,34.4501695148781,23367,CA3442911910020171205,Extended,804203620170616,804203620180619,-970,100,300,700,34.459,-119.303,Wildfire,THOMAS,-150,2017/12/04 00:00:00+00,281982,943D8086-7DF4-47C7-BB98-A358E962667E,10008148,MTBS,,6,32,Used modified GeoMac perimeter.
-118.623267226522,34.424184142805,23368,CA3445311858120171205,Initial,804103620171202,804103620171218,-970,100,420,9999,34.43,-118.635,Wildfire,RYE,-150,2017/12/05 00:00:00+00,4895,1FFA91E8-2BA0-4095-9769-B18A5C655101,10007997,MTBS,,64,32,Used modified GeoMac perimeter.
-119.95045977293,34.530018377124,23369,CA3456711995220170708,Extended,804203620170616,804203620180603,-970,80,367,680,34.535,-119.952,Wildfire,WHITTIER  CA-LBOR-001770,-150,2017/07/08 00:00:00+00,18510,26AAFB26-B568-42CA-98A4-BADD7915EF50,10008048,MTBS,,-42,28,Used modified GeoMac perimeter.
-119.465919031623,34.9489675510094,23370,CA3496111944820170718,Initial,804203620170718,804203620170819,-970,50,450,9999,34.948,-119.465,Wildfire,HUDSON,-150,2017/07/18 00:00:00+00,1186,5E0922CD-59F0-40AE-B38B-96C556E09B21,10008044,MTBS,,-28,11,Used modified GeoMac perimeter.
-120.275781602461,34.9701296349511,23371,CA3502012029920170706,Extended,804203620170429,804203620180502,-970,100,310,640,34.96,-120.288,Wildfire,ALAMO,-150,2017/07/06 00:00:00+00,29256,08D1626D-4EBA-47C0-ABBE-878DE60CA985,10008404,MTBS,,59,22,Used modified GeoMac perimeter.
-118.792359430536,35.3824922011836,23372,CA3539711882220170630,Initial,804103520170625,804103520170711,-970,50,9999,9999,35.385,-118.793,Wildfire,TARINA,-150,2017/06/30 00:00:00+00,1257,3903FC9A-C644-4B78-AB92-B7644ADC7C34,10009029,MTBS,,-17,6,
-120.481042043866,35.4055566750773,23373,CA3539712049820170626,Initial,804303520170623,804303520180626,-970,100,430,9999,35.405,-120.481,Wildfire,HILL,-150,2017/06/26 00:00:00+00,1900,6173D340-9000-46A7-AFC1-037AC8D622C7,10009177,MTBS,,38,33,
-118.643420690645,35.5205980688656,23374,CA3553111864820170730,Initial,804103520170727,804103520170812,-970,50,500,9999,35.518,-118.645,Wildfire,GARDEN,-150,2017/07/30 00:00:00+00,1481,3D1C4E09-C809-4D05-BD5C-5D67ABC33449,10008730,MTBS,,12,17,
-118.5718144947,35.5844607230211,23375,CA3557211858220170618,Initial,804103520160622,804103520170625,-970,100,430,9999,35.586,-118.574,Wildfire,HIGHWAY,-150,2017/06/18 00:00:00+00,1692,FFB2F550-7748-45D7-B475-B7C1D9E45BD1,10009026,MTBS,,42,25,
-119.066682250709,35.6052810570164,23376,CA3560211908420170706,Initial,804203520160816,804203520170718,-970,50,9999,9999,35.605,-119.067,Wildfire,QUAIL COMPLEX,-150,2017/07/06 00:00:00+00,1997,5051BA63-E71C-43C1-AD78-C695AD94B6F9,10007965,MTBS,,-33,12,
-118.381173068885,35.7648359999102,23377,CA3575611840320170901,Initial,804103520170812,804103520170913,-970,50,280,500,35.765,-118.381,Wildfire,CALDWELL,-150,2017/09/01 00:00:00+00,1518,19EEA544-2FCA-4D65-AA71-3612BEF4C529,10008723,MTBS,,2,15,
-120.674398653717,35.7775449806173,23378,CA3579412067920170709,Initial,804303520170623,804303520170725,-970,50,9999,9999,35.778,-120.674,Wildfire,PARKFIELD,-150,2017/07/09 00:00:00+00,1871,52113B52-EA29-43B6-A570-30BE63AAEFF7,10009288,MTBS,,-15,17,
-120.306672026403,35.959463239819,23379,CA3589912026320170710,Initial,804203520160816,804203520170718,-970,10,330,9999,35.957,-120.299,Wildfire,GARZA,-150,2017/07/10 00:00:00+00,48404,D46ECA27-B341-4764-BF58-2A8F43A7802B,10007966,MTBS,,-37,30,
-121.181662431354,35.9273480478855,23380,CA3594712117020170605,Initial,804303520170522,804303520170607,-970,60,330,9999,35.925,-121.181,Wildfire,RANGE,-150,2017/06/05 00:00:00+00,2088,A7D3BCFF-3903-48EE-8064-0C3CBB95B5FA,10011474,MTBS,,1,41,
